trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_0/pi2.npz,2d5810627a5ddf151a432b8d2fcf76cb1872d3f7ce10f04767c42e0c6f91be23,float64,679136,40000,245842,56945,40000,True,245842,55.52061724662781,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_0/pi3.npz,061b42c064f196dd6b323e152608a8a55a5024fc7658d26a281f2907be1b1e69,float64,679106,40000,245814,56942,40000,True,245814,55.15591216087341,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_1/pi0.npz,a5bb06a4857b32987a2c1f8013c4342cfdd474d1d9e8d2456e8839b0b81c2c88,float64,679045,40000,244884,56722,40000,True,244884,56.234713315963745,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_1/pi1.npz,a2c17ca37f213ea873e50806dc2f248f5b3c7672999aafd579675255e76ec100,float64,679138,40000,245850,56865,40000,True,245850,55.54135060310364,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_1/pi2.npz,88e6bcc1a569820def8bd5b0d5b2f07e12b8949309e17810e6a5490f3e4b6d83,float64,679176,40000,245778,56909,40000,True,245778,56.10118651390076,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_1/pi3.npz,3439b2fe9175d82a85d3789d3a463329f72327aab636cacc9112178c58f65acd,float64,679132,40000,245653,56917,40000,True,245653,55.835861682891846,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_2/pi0.npz,c17655467a4a1860355aa16d8ae1739daf235c4001d429980e90176304eb7cac,float64,679107,40000,244924,56723,40000,True,244924,54.939093351364136,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_2/pi1.npz,abb1cb55812ccdc90ae24e068243cada856da150fe8bacfbdec7516836d9e995,float64,679137,40000,245853,56884,40000,True,245853,54.76567244529724,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_2/pi2.npz,493a2a7e1640592325927dc1458083406f460b9f974eec7b42407507eff4eca0,float64,679134,40000,245841,56910,40000,True,245841,54.90187692642212,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_2/pi3.npz,ee829e067e2b71d9417a6e73382264a92f4e02b529bda64de9a695b8f80210aa,float64,679111,40000,245732,56901,40000,True,245732,55.561628341674805,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_0/pi0.npz,aac0db9d889f38e04672e9e5a2116612c81e4f9b68b8dee75417606fc553e26b,float64,679058,40000,245466,56465,40000,True,245466,53.426047801971436,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_0/pi1.npz,a64290822dc438522bb134af9baeeafddb729d01b0048a5b50de047c88f087ec,float64,678897,40000,246916,57338,40000,True,246916,52.359033823013306,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_0/pi2.npz,790c51a10538bf7ec35287928b22a1fd32a0eea3958d6398dee917c8cbf1a69c,float64,679062,40000,245584,56890,40000,True,245584,52.565749406814575,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_0/pi3.npz,500386c9471900f3b935e639d06aecaf3257d7ebd4d4a998cf87d76486e2fddb,float64,678839,40000,247044,57630,40000,True,247044,53.1943097114563,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_4/pi0.npz,8a8d2fbdc101ecb8cb3a8222dea6bb688b87d239a2af8f984bd77a9513268541,float64,679033,40000,244895,56728,40000,True,244895,55.222739934921265,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_4/pi1.npz,c153d4be7f3134652f58182c1c61316b2b22ae06a3e5126bec031406a9342a2b,float64,679136,40000,245872,56902,40000,True,245872,54.81662440299988,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_4/pi2.npz,7226170b596ed0e961ea8c8fc390d5561c9e369e347b3bb78f01d96163e7861c,float64,679128,40000,245801,56895,40000,True,245801,54.47482085227966,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_4/pi3.npz,33e26631f716cc359079a9fa2cab5f7b3a5f1eed819d5790c730ff6ca7d3ae9b,float64,679094,40000,245801,56896,40000,True,245801,54.42098379135132,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_3/pi0.npz,89e266ebf9b50fec900a4fdf30d594e001b4c233f4b127f67936365417fbbc78,float64,679067,40000,244916,56729,40000,True,244916,55.526891231536865,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_3/pi1.npz,084ba2844bd229c0e50c481675d6af3aa35977619e8884c869b8cd13677f6d0b,float64,679114,40000,245731,56827,40000,True,245731,55.29127788543701,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_3/pi2.npz,e05d6395d1fd6be0ed06e1f854e6d9a89401ac1860bb9297c8fdf3cf05eb710b,float64,679105,40000,245782,56897,40000,True,245782,54.961960554122925,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_3/pi3.npz,00644dc8515e8a72e47f65918e0dd5ddc8d90255f2619902b508ee5669d841bd,float64,679122,40000,245757,56951,40000,True,245757,54.83270788192749,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_1/pi0.npz,d85adf1adb85e6d6c27db0715e332e80657bf4982b8e7bd2a85158e696edc7dd,float64,679099,40000,245522,56461,40000,True,245522,53.51158428192139,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_1/pi1.npz,6f3e34ac7205c871fe1226f203828bb852cef7e1cd574453d355c0603ba37c8d,float64,678864,40000,246853,57300,40000,True,246853,52.07768249511719,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_1/pi2.npz,25125fcdde0bf482d4f69f0be5abe7e5b23f89f9b117ad8379a0c69c7da20896,float64,679056,40000,245610,56895,40000,True,245610,52.97794771194458,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_1/pi3.npz,6e2eeabe8c4ea98a44a7d0047f68afd7b919612d48572573f9b15f934547c2c5,float64,678856,40000,246941,57547,40000,True,246941,53.06290149688721,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_2/pi0.npz,dc59ccb6d940b44247f95e0b8e3807a25d9ab04dea9a70be826808641026f01a,float64,679070,40000,245556,56493,40000,True,245556,53.56530427932739,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_2/pi1.npz,b9979c46f0e09342dbfaadca788e3793e652382f1904d0754a7bc0f152abedb0,float64,678866,40000,246816,57301,40000,True,246816,52.38820934295654,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_2/pi2.npz,7d0476a93529af2339e46d791ace0ba369f6c096d4a8faeaafba3698282d958b,float64,679097,40000,245603,56921,40000,True,245603,52.568843841552734,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_2/pi3.npz,4535fb9af68b1f8bc8ec814e3803a902ede02b6dc0cb82a01dfa5b5ee2700cf4,float64,678828,40000,246983,57577,40000,True,246983,52.773215770721436,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_3/pi0.npz,74882955a8212a95c032cac27ec14d8e361b1503a497b328ac1ea286f49ece79,float64,679068,40000,245573,56504,40000,True,245573,53.62316846847534,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_3/pi1.npz,0a3b481813eaf773e4872df496b2fcf302ca5d3f61cc8b4eea64a3e144bf9345,float64,678807,40000,246829,57340,40000,True,246829,53.23914933204651,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_3/pi2.npz,5a472f6e8d191443126606a29be7b9682a9183a916fc4f4a913c82262cc9021e,float64,679102,40000,245620,56910,40000,True,245620,52.55373549461365,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_3/pi3.npz,8a97ff568654cb47f9cfca2b94c124f3165c546956dc5e4b39c71542341bacd7,float64,678923,40000,247000,57589,40000,True,247000,52.26764273643494,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_4/pi0.npz,b349edde80136c2c2733ce689f4fd0549bafc4a41eb81e2693274cac07bfd52c,float64,679034,40000,245566,56462,40000,True,245566,53.726781129837036,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_4/pi1.npz,cd09667a4f70679cd5134007578e960588742e3be3837133676a102b5b0122ff,float64,678827,40000,246719,57248,40000,True,246719,52.84820103645325,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_4/pi2.npz,939ff758498bc404c4a274f7fce8916fd2b242d440c4cbcb8b05326b3b4f972a,float64,679058,40000,245725,56977,40000,True,245725,52.85642099380493,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__binary__seed_4/pi3.npz,aa59a2f6b26a1f1649545ded228eddef8c74a0c4013c5b80f4a51bb5a66000f8,float64,678914,40000,246831,57521,40000,True,246831,53.34866166114807,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_0/pi0.npz,785d0a4abf7188e3a8ec1626834a3543fbdf3fdda8547b071ace399e373fbc65,float64,677716,40000,211564,50156,40000,True,211564,56.799185037612915,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_0/pi1.npz,93062fa6a2a9ac95df442add2a49d9fa207c3d18fcbbb105cfd842e63f6ba285,float64,678750,40000,211110,50022,40000,True,211110,57.339614391326904,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_0/pi2.npz,b81323edd1326a8a01c90f21be923f132b2e043ac5678be33c6b2cb4e1c2ef8e,float64,677580,40000,210998,50015,40000,True,210998,56.62127900123596,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_0/pi3.npz,99a6506461fa19cdf8b05c1cc7b7ab6f7ef4df6741a1da49cf5394c9907ce69f,float64,678731,40000,210711,49905,40000,True,210711,56.985220193862915,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_1/pi0.npz,bc193224796d0b9243d2cdbe0a16fb2ae4fb60aeaf7a6e7f17f62ded5fa5153f,float64,677659,40000,211504,50139,40000,True,211504,57.03735065460205,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_1/pi1.npz,50468a6dfe65a5bdac614dd723fdbd7837a6451c75a51bd6972ac163b19a0cb1,float64,678733,40000,211258,50067,40000,True,211258,57.71359443664551,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_1/pi2.npz,f3153565af7e1d2334ac3173fc62da1766a7c2da70902cfbe58d103203b1f3e0,float64,677745,40000,211057,50060,40000,True,211057,57.09090518951416,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_1/pi3.npz,e0d5f1d7692dc6b93c7fcbb35b482b1c4e91d38bd8672f65615cc18b15c70400,float64,678716,40000,211069,50052,40000,True,211069,57.38836860656738,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_2/pi0.npz,a43facb622d42ef9ed346934791c0f9fe84aed999780ff6f543445cf84f4e669,float64,677687,40000,211589,50140,40000,True,211589,57.22354507446289,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_2/pi1.npz,5229629992ada35390b7de540797b5610fd809895e2e82dfb905fe14b9c9758d,float64,678741,40000,211164,50069,40000,True,211164,57.239261865615845,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_2/pi2.npz,a0f3772d115aaa66f14ba66a97cdec6a27ad39308592b9aed3789238d42316b7,float64,678062,40000,210841,49965,40000,True,210841,56.55627775192261,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_2/pi3.npz,8a13c6db53864a543ed8b0a92019707d4ed8b070d36813e5a57ec44cfde3d434,float64,678669,40000,210874,49926,40000,True,210874,56.682945728302,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_3/pi0.npz,90cf2cc952135e338c4f6f91ae63d738bb55887fb25902b3dd2d6e3136760ea5,float64,677690,40000,211566,50169,40000,True,211566,56.9940230846405,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_3/pi1.npz,460f245dd3b405a9da7ec455c4ea9845f1cb03c0a77f621bdff4489cd5929cf7,float64,678731,40000,211084,50086,40000,True,211084,57.5859010219574,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_3/pi2.npz,e903bccfcfd370e281634fbf10931a3e1dbd6c374e6876b77752e5d1c1feb140,float64,677606,40000,211055,50010,40000,True,211055,56.98282742500305,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_3/pi3.npz,e85934807d3e5294fc45539d1d73403afc67c5f1eedd2587290ea0f780bbc1a8,float64,678735,40000,211144,50090,40000,True,211144,57.902363538742065,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_0/pi0.npz,6e16f7e8d78b13862c24f9bd256efaf70e99cfee08687ea30244a7e3480c5132,float64,678798,40000,211264,49983,40000,True,211264,54.474677324295044,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_0/pi1.npz,3bbbd14775f90ccf6de87a711776ca98a595c970460b137f1f0a646df8a31f85,float64,677598,40000,212588,50618,40000,True,212588,56.15981841087341,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_0/pi2.npz,1a798650c64883ca76bdffd452adee25a1905f0224f2f3cf8b86313523f103d4,float64,678754,40000,211762,50196,40000,True,211762,55.63115930557251,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_0/pi3.npz,3a26c34b94f762d8653d7c12f15d5fc5e7be046ceeb1d7abcee463da1b770cc5,float64,677527,40000,211911,50360,40000,True,211911,56.614920139312744,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_4/pi0.npz,0d9d616b146f90a9d122c856d0b45c3910f4aa9ce1083ab416c3574b686af181,float64,677705,40000,211497,50122,40000,True,211497,56.87579679489136,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_4/pi1.npz,3ad97a65f0d291ca186370305e3386a2647f674d10013d9e2fb8cbfc66cc651c,float64,678757,40000,211085,50009,40000,True,211085,56.81189489364624,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_4/pi2.npz,67b18bce7c34bfcff67c342b2b00b0e39bbf493d238f5ab21d482bb709c06024,float64,678396,40000,210871,49990,40000,True,210871,57.09893488883972,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__next_use__seed_4/pi3.npz,81282b95ee9e7f8ecfa24d7dcfa9d238992e09f3b991269a0f3d3a238c64d35b,float64,678599,40000,210790,49936,40000,True,210790,57.27389979362488,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_1/pi0.npz,60afbab7027f71930238bd39617e2223118bc42f725a0be335a192d6959fd8b0,float64,678807,40000,211214,49972,40000,True,211214,55.22502017021179,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_1/pi1.npz,4f082cf458c983ed5c60185aa8cba92584119186cb0899b1d5ae50d5569ac7bd,float64,677581,40000,212514,50599,40000,True,212514,56.69024348258972,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_1/pi2.npz,dc28ed923da5b07b4784a9ebd96becfa4f94562532001506a83d96dad92466d5,float64,678760,40000,211744,50187,40000,True,211744,55.191197633743286,40000.0,0.0,1.0
