trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
synthetic_trace,learned_history,0.02,60,5,17141.2,57599.2,0.3859246997841674,0.007598780785307977,0.47374420363837155,0.023700987949252718,0.3689265739271827,0.014617602607388393,0.2,0.5552,0.44088518536893595,0.011202415116662782,0.4333227253252345,0.009473788417762839,0.9894148033360283,0.007153712882742343,0.0,0.0,0.010585196663971811,0.007153712882742324,0.4623254854514157,0.005969543059929285,0.4623254854514157,0.005969543059929285,1.0,0.0,0.3166859794998894,0.004393193473974291,0.9999882711705371,3.2559230588758575e-05
synthetic_trace,learned_history,0.02,300,5,5232.4,57599.2,0.6703870511601806,0.005316047565263886,0.5213909009771076,0.015221321566090368,0.7062818477212872,0.01382477348277435,1.0,0.0,0.5149534555345964,0.006486485576892163,0.5102974470299297,0.007097496888211252,1.0,0.0,0.0,0.0,0.0,0.0,0.6863558736375138,0.007825714043327364,0.6863558736375138,0.007825714043327364,1.0,0.0,0.31360603837924483,0.007745565118837042,1.0,0.0
synthetic_trace,learned_history,0.05,60,5,17954.8,49751.0,0.37834212611722545,0.0031270634748751013,0.4475766981971998,0.00536743405500912,0.34199869072047917,0.007568699360917201,0.10800000000000001,0.299808,0.4493456367961556,0.003031716051375242,0.44905335125483237,0.0032274567038883374,0.9994207109947352,0.00021673807824748695,0.0,0.0,0.0005792890052647863,0.00021673807824747023,0.4345103304096659,0.006720517400433442,0.4345103304096659,0.006720517400433442,1.0,0.0,0.34632457402713157,0.002649766316500406,0.9995879083160816,0.00022172013054707246
synthetic_trace,learned_history,0.05,300,5,5669.8,49751.0,0.6587847165157391,0.019180334802111284,0.4887995433835462,0.00870019672553643,0.6569399818130129,0.011158759193096921,0.616,0.21261333075797484,0.4883697681669067,0.018625583873760072,0.4864508408796372,0.01962507241734985,0.9995770876622068,0.0005683855311621015,0.0004229123377932787,0.0005683855311621088,0.0,0.0,0.6579520451183569,0.005868788794719092,0.6578061679662475,0.005998507742286021,0.9995770876622068,0.0005683855311621015,0.3421113149228933,0.0059331253018971445,0.9995070228522576,0.0005422252272854159
synthetic_trace,learned_history,0.1,60,5,18597.0,41141.8,0.35475530465479466,0.0035628331344605916,0.46757183711532696,0.007409431105696191,0.33112142292429236,0.0019624011968444608,0.13799999999999998,0.24897485765434227,0.47020169874176965,0.002824250552954006,0.47262148245786123,0.003572774820625169,0.9977099167194533,0.0007325971055435655,0.0,0.0,0.0022900832805466914,0.0007325971055435465,0.3882426182243461,0.004396823354090588,0.3882426182243461,0.004396823354090588,1.0,0.0,0.3861784243307847,0.0032788506325717587,0.999451596297863,0.0001089545397063219
synthetic_trace,learned_history,0.1,300,5,6191.6,41141.8,0.681521820963782,0.008905996063992871,0.47977907988629165,0.009719501485473863,0.6680697036285798,0.0049090213861183105,0.6020000000000001,0.32103332821375413,0.4678267085584399,0.011381736646011624,0.4672293382640949,0.010986748864260685,0.9990943116226436,0.00037078395003594495,0.000905688377356375,0.0003707839500359289,0.0,0.0,0.6373056523274998,0.006718168987175149,0.6369765213204085,0.006757304761631123,0.9990943116226436,0.00037078395003594495,0.36299677174643136,0.0067288537725521185,0.9989007547685512,0.000336135809723107
synthetic_trace,learned_history_observed_norm,0.001,60,5,16490.0,63140.2,0.45301715095930745,0.004391302585425864,0.4822720667306225,0.006563213286042442,0.43136601014130616,0.006159071973247207,0.13399999999999998,0.10985386482049686,0.45035026647591103,0.011497765449632056,0.4440932727431138,0.017888652335076395,0.5944566566317645,0.005310940688553192,0.1582463084723947,0.005457951863517184,0.24729703489584076,0.00746178838537718,0.47624531935750836,0.003812920410430876,0.377781025119452,0.0023516920912136177,0.8417536915276053,0.005457951863517183,0.4750678375153406,0.009915192651266962,0.631398715073828,0.010378480179991706
synthetic_trace,learned_history_observed_norm,0.001,300,5,4905.4,63140.2,0.6121107928024154,0.009829701660756446,0.4329453084247463,0.01535604928077383,0.5737178430574625,0.03457316244008046,0.634,0.556697021741629,0.3772710544300269,0.01517064001888054,0.35415661154829847,0.02107117739865209,0.5512606158054716,0.030855121727659283,0.3446873542165118,0.029193370404595638,0.10405202997801662,0.005726836369213932,0.687975514259865,0.0069359684943652595,0.5234276498077508,0.02097697969637572,0.6553126457834881,0.02919337040459561,0.4765125236891083,0.021002573445432014,0.6553126457834881,0.02919337040459561
synthetic_trace,learned_history_observed_norm,0.0025,60,5,16576.8,62603.4,0.42928912971064825,0.0028765858983382615,0.4337489464752151,0.0037872318670836985,0.3742665396025034,0.006569475698531362,0.2,0.5552000000000001,0.4501028629111817,0.004196909707169677,0.450598915230034,0.001169123577494196,0.7324873395104933,0.010774460894905264,0.08932617132096533,0.007459185359533864,0.17818648916854138,0.011010849471849403,0.4752330319545302,0.0036037921447291373,0.4237402340598577,0.006049433562380654,0.9106738286790346,0.007459185359533871,0.3963723132159127,0.00571429327115226,0.7550250650260668,0.004601706434546365
synthetic_trace,learned_history_observed_norm,0.0025,300,5,4944.4,62603.4,0.6987717347936304,0.006558016208486303,0.5503556839475057,0.01717876756405209,0.7609284843897324,0.02748936397755314,1.0,0.0,0.5690072786367357,0.010166796491577115,0.5544236342192773,0.010926194778968445,0.7206355594693042,0.02548501603312183,0.2733022583946432,0.023686124928924853,0.0060621821360524785,0.002708258325430127,0.690715626502544,0.00348306441452016,0.5741312545765921,0.01632761521870057,0.7266977416053567,0.023686124928924863,0.42586874542340797,0.01632761521870055,0.7266977416053567,0.023686124928924863
synthetic_trace,learned_history_observed_norm,0.005,60,5,16764.6,61604.4,0.39092758807257494,0.014681121283264088,0.3911573121393122,0.009296798162383473,0.3230580745616497,0.016436504015948962,0.2,0.5552000000000001,0.39220328965330314,0.011949284112119282,0.40289227902764135,0.012901240327247005,0.8425078574184528,0.012834597796481438,0.02140833435409446,0.002715586423012893,0.1360838082274526,0.010502229108008238,0.47080755588368695,0.002545746072390538,0.459226828348407,0.0035129691779637222,0.9785916656459056,0.002715586423012892,0.32520110895440674,0.0032321211758622346,0.9323791297246096,0.016462087708589118
synthetic_trace,learned_history_observed_norm,0.005,300,5,5028.4,61604.4,0.6690730315255123,0.02156995468586662,0.5556307738942473,0.03144380013375641,0.741226919168269,0.03469169891944478,1.0,0.0,0.5757900573360618,0.037345713317861705,0.5621452543697882,0.03760343810377926,0.8897010816232219,0.05122060185338699,0.11029891837677815,0.051220601853386984,0.0,0.0,0.684219221398106,0.0031554951560330445,0.644517795079419,0.018739543529925646,0.8897010816232219,0.05122060185338699,0.3554365532428819,0.018697467302346237,0.8897010816232219,0.05122060185338699
synthetic_trace,learned_history_observed_norm,0.01,60,5,16561.0,62232.0,0.3223174732737723,0.009851006297115206,0.37533738527291965,0.009176788949084181,0.2615133418903194,0.01001038868430981,0.0,0.0,0.35215181029063586,0.008741973014262007,0.3553490087105885,0.01095117787991007,0.8825820906810972,0.0137504592054348,0.014300139959687552,0.0030836926231054326,0.10311776935921538,0.0143330840939497,0.4747192069157699,0.001955917546968003,0.46709497414338086,0.0029498417207586974,0.9856998600403124,0.0030836926231054248,0.3300336244188985,0.005692692228260175,0.9176036524361019,0.011143602106871564
synthetic_trace,learned_history_observed_norm,0.01,300,5,4969.2,62232.0,0.5895996071719776,0.01596004654922671,0.482171179086847,0.017001485471913335,0.6231051824893818,0.009422304796753045,1.0,0.0,0.4829491588785255,0.009924877998820492,0.47243843717696554,0.010370414425658652,1.0,0.0,0.0,0.0,0.0,0.0,0.6853750020537028,0.0073380752187334275,0.6853750020537028,0.0073380752187334275,1.0,0.0,0.31458500594469757,0.007285059822597721,1.0,0.0
synthetic_trace,learned_history_observed_norm,0.02,60,5,16871.0,59616.6,0.30920998606669187,0.010988605534837643,0.4325398541614181,0.007211216571315507,0.277644946092621,0.00558023410538793,0.0,0.0,0.4094871804055786,0.009210306440294976,0.39965338694742064,0.010798098002790442,0.9955738779552897,0.0059182907580035676,0.0,0.0,0.004426122044710198,0.005918290758003558,0.4723897535087371,0.005034721688053306,0.4723897535087371,0.005034721688053306,1.0,0.0,0.3074644656347422,0.004518121839087308,0.9999880675377364,3.312451524371571e-05
synthetic_trace,learned_history_observed_norm,0.02,300,5,5068.4,59616.6,0.6039821368012614,0.010789593901158974,0.45064554164510345,0.005621337041451899,0.601068439730851,0.009130845021906543,1.0,0.0,0.43875757594830445,0.013884014678898087,0.4326197799377477,0.01483313518963702,1.0,0.0,0.0,0.0,0.0,0.0,0.6973807230738689,0.009991089086537341,0.6973807230738689,0.009991089086537341,1.0,0.0,0.30258007661252867,0.009964925616132882,1.0,0.0
synthetic_trace,learned_history_observed_norm,0.05,60,5,17693.2,51510.6,0.36116877028462663,0.005215963656779333,0.4216277472240977,0.008319040047236494,0.31436691933853594,0.005512959960907817,0.04,0.09165005095470487,0.40357797831070147,0.007003820807390306,0.40503378691095876,0.0073787694113671585,0.9991859254028246,0.0002264080387415961,0.0,0.0,0.0008140745971754822,0.00022640803874163354,0.4537786160251498,0.006320015384546154,0.4537786160251498,0.006320015384546154,1.0,0.0,0.32938714308807193,0.003672367809593637,0.9998078177196694,6.277156150288458e-05
synthetic_trace,learned_history_observed_norm,0.05,300,5,5414.2,51510.6,0.6639109200024258,0.005869712199284934,0.4176873065951847,0.007808711080296865,0.6191715562558497,0.004137550968381011,0.984,0.04441599999999997,0.4116061583144209,0.005499712572793178,0.41038008549017213,0.005120291401449095,0.9998168889855492,0.00032125005777581894,0.00018311101445072736,0.0003212500577758227,0.0,0.0,0.6917982967563803,0.007214134411872008,0.6917428332428914,0.007133629099621279,0.9998168889855492,0.00032125005777581894,0.3082867156442396,0.007230172818770955,0.9994841206133328,0.00018488779667660864
synthetic_trace,learned_history_observed_norm,0.1,60,5,18589.8,42094.6,0.33608420091025837,0.0026349957639319544,0.4715631965612411,0.004648935819235899,0.31700991638818576,0.0033962801659531447,0.21400000000000002,0.1969982292712297,0.44819186810470885,0.0026660509917075504,0.4505337917857705,0.003483028053696229,0.9966540461092144,0.0007288061835794933,0.0,0.0,0.0033459538907855543,0.0007288061835794977,0.39522996091414625,0.009095029510008965,0.39522996091414625,0.009095029510008965,1.0,0.0,0.3787355484043684,0.004288251835703383,0.9996555904726042,0.00015416364930287638
synthetic_trace,learned_history_observed_norm,0.1,300,5,6120.8,42094.6,0.6492127852755871,0.009906047841962761,0.47964136425948584,0.007307827247576692,0.63169622673536,0.006679381286232489,0.908,0.1989057756426394,0.47811974943042984,0.007537765503051543,0.4766986519454989,0.007662935950162947,0.9996406386421327,0.0004658986269468008,0.00035936135786715777,0.0004658986269468323,0.0,0.0,0.6229379734900318,0.007629762997562983,0.6228036008445507,0.007518556679329468,0.9996406386421327,0.0004658986269468008,0.3771234386891899,0.007525913715057279,0.999574787598289,0.00039883390517527764
synthetic_trace,lfu,0.001,60,5,16476.0,63012.0,0.6064257243482298,0.0019969056235257126,0.7177328483541424,0.002542670428430816,0.7698814765831545,0.003247498977825216,1.0,0.0,0.6391254288808251,0.00251253315849499,0.6412147811006768,0.002250322860941828,0.712179601070023,0.002854623673052501,0.23369474451741698,0.0025529869045310323,0.05412565441256002,0.001143766822035916,0.47510164775634933,0.0026000036216440627,0.31502862590306635,0.001490447648305133,0.766305255482583,0.0025529869045310487,0.7076487806152556,0.003807432911517801,0.4213763330942041,0.004883074613337945
synthetic_trace,lfu,0.001,300,5,4911.4,63012.0,0.8560421384438397,0.0024411868204015485,0.8167092889122678,0.0018532700252184649,0.9541168838477339,0.0007715907346464548,1.0,0.0,0.8357758818296922,0.0019680749314375154,0.849444629730438,0.002393108314272974,0.48346727926732525,0.00903459058566295,0.5165327207326748,0.009034590585662923,0.0,0.0,0.6890604503054971,0.005795468083946862,0.35684661877445,0.004390148914185446,0.48346727926732525,0.00903459058566295,0.6431243199644785,0.004370790721236713,0.4834268016312192,0.008934835994060626
synthetic_trace,lfu,0.0025,60,5,16510.8,62084.0,0.6782083741811815,0.002072241051937637,0.7043765889368722,0.0017186753721088557,0.7901841570355613,0.0012483435760680419,1.0,0.0,0.6093440827052866,0.0020919988884758843,0.5925855751930554,0.0021898980892026236,0.8139931688661944,0.0030035606919314867,0.1510118453994226,0.0027445818253006757,0.03499498573438302,0.0015545316617899096,0.4697289541639436,0.004143279435566237,0.3754046405866987,0.005327724156492854,0.8489881546005774,0.0027445818253006736,0.6160995818847917,0.007807852963352,0.4911706990893664,0.0046445797585518405
synthetic_trace,lfu,0.0025,300,5,4966.0,62084.0,0.8767725410924984,0.002220413592869122,0.8119735417700806,0.002659270475248526,0.9585545968789481,0.0005713462976832598,1.0,0.0,0.8221088618223856,0.003791387112208549,0.834865067077158,0.004109495499308258,0.4864095126624012,0.007001983847612159,0.5135904873375988,0.007001983847612126,0.0,0.0,0.6917707501571102,0.0075746965124087245,0.36632169501370854,0.01223571604444031,0.4864095126624012,0.007001983847612159,0.6336482021421949,0.012238996378239534,0.48636949665599855,0.006985386770960375
synthetic_trace,lfu,0.005,60,5,16596.0,60837.0,0.6293666623100054,0.0019267418235043006,0.7296474058001443,0.0011634460041437481,0.7765579854670223,0.0013110387495113172,1.0,0.0,0.6417625088676002,0.0013348332918276173,0.6131581408557265,0.0015552616456774291,0.9456130606775599,0.002335040565150028,0.05436286100684364,0.0023491680621350484,2.4078315596558803e-05,4.093192022793117e-05,0.46344871152427886,0.004393897402898794,0.43260655055320835,0.0035677629417329836,0.9456371389931564,0.002349168062135051,0.4337449544624631,0.002199062758278474,0.7112677688675388,0.0019305765643864155
synthetic_trace,lfu,0.005,300,5,5003.0,60837.0,0.8230584816482208,0.001035813051467161,0.7318885362154015,0.0018045317740872763,0.9121340606812295,0.0004354120776073364,1.0,0.0,0.7390555010323314,0.0018707131203531799,0.7113650759539796,0.0012722557549010964,0.9212626026141747,0.0067182862115517375,0.07873739738582533,0.006718286211551753,0.0,0.0,0.6835235650956047,0.004202276262399664,0.6564645995653422,0.005360003827798007,0.9212626026141747,0.0067182862115517375,0.34344829235462465,0.0053174189459486215,0.9212626026141747,0.0067182862115517375
synthetic_trace,lfu,0.01,60,5,16769.2,58704.2,0.5963277448053133,0.0020544363204575734,0.6968880702044166,0.0006298854751393679,0.7407297312203246,0.0014000373623866227,1.0,0.0,0.6052172362020569,0.0013128018573209642,0.5939862698500464,0.0012339673198312785,0.9991889518527909,0.0002000670881021133,0.0008110481472091178,0.00020006708810212123,0.0,0.0,0.45387796708671013,0.003820742663569877,0.4534342874780064,0.00392793402295231,0.9991889518527909,0.0002000670881021133,0.3327238137614754,0.0041906952719297915,0.9375764453964164,0.0013655891317688514
synthetic_trace,lfu,0.01,300,5,5140.0,58704.2,0.8261441822758195,0.0006995094256269104,0.6267755442057095,0.0012773839494202887,0.8834502377187909,0.0005331382163180237,1.0,0.0,0.6414798649729563,0.0009203833439388352,0.6069427194388085,0.0010488262537770043,1.0,0.0,0.0,0.0,0.0,0.0,0.686624348974313,0.002794271755828166,0.686624348974313,0.002794271755828166,1.0,0.0,0.3132584816580859,0.0028252189159155778,1.0,0.0
synthetic_trace,lfu,0.02,60,5,17014.2,55521.6,0.5094574771269784,0.0016611083236659073,0.6503889283757683,0.000943601257598411,0.6628868634979123,0.0014441492674386299,1.0,0.0,0.607199029422482,0.0009535919189835696,0.6054258095612426,0.0010819750514847772,0.9997765910039504,0.00017459623785333412,0.0001293644127761967,0.00012013938683934113,9.404458327323319e-05,8.331093119519262e-05,0.4364952286220138,0.0017070752497071544,0.436422371363461,0.0016740998786209332,0.9998706355872239,0.00012013938683934378,0.33211837696645763,0.0020613674527209616,0.9962619857198997,0.0005014470822061792
synthetic_trace,lfu,0.02,300,5,5265.2,55521.6,0.7824945320277983,0.002811320025045452,0.5413658610454452,0.0027205877543108486,0.8223656377424036,0.002091298190699244,1.0,0.0,0.5735101052998898,0.0012747075081400102,0.5605574972652407,0.0015805152712056452,0.996465408420151,0.0006590206183301955,0.003534591579849005,0.0006590206183301946,0.0,0.0,0.6643949283753431,0.003911981705498961,0.6632043252939722,0.003947367407094687,0.996465408420151,0.0006590206183301955,0.3366809285344323,0.003850254960055437,0.996465408420151,0.0006590206183301955
synthetic_trace,lfu,0.05,60,5,17776.4,49220.8,0.4247679685122832,0.0014753988263341584,0.5980144759550386,0.0015222946657447493,0.5534414263533295,0.0024072176165257438,1.0,0.0,0.5844683318274586,0.0014478830771453215,0.5825001339549608,0.0015148346168236384,0.999797331110322,0.00020159350214884038,0.0,0.0,0.00020266888967803497,0.00020159350214886746,0.4253712738034509,0.0026709236673379214,0.4253712738034509,0.0026709236673379214,1.0,0.0,0.35888498197501034,0.003543360384011509,0.9972886464940418,0.0004910577098879791
synthetic_trace,lfu,0.05,300,5,5589.2,49220.8,0.7581039413209756,0.002662532857653991,0.5382965697834268,0.0009608626219852049,0.7897280560589299,0.0023788514014986325,1.0,0.0,0.545916271226565,0.0021773949887261296,0.5436390415921618,0.002742422878460277,0.9945235065151831,0.0008290936341894123,0.005476493484817031,0.0008290936341894244,0.0,0.0,0.6373549345196021,0.004935928056875231,0.6353594064728245,0.004745280411936979,0.9945235065151831,0.0008290936341894123,0.36460412379705154,0.004791197364701028,0.9945235065151831,0.0008290936341894123
